77,223,162,218,163,227,77,232,0.8549044495995449
32,218,32,208,37,208,37,218,0.17288334481418133
209,216,210,198,262,201,261,219,0.8739270276864288
49,196,71,192,73,203,51,206,0.8060468875855561
75,192,101,189,102,201,76,204,0.8006386745209788
105,188,129,186,131,198,106,200,0.7913759788805312
212,196,213,185,269,190,268,201,0.8178038506633312
134,185,153,184,154,197,135,198,0.8021193521082863
163,184,197,183,197,195,163,195,0.8292825823464162
153,195,153,185,161,185,161,195,0.6145319183107832
49,187,80,183,80,189,50,193,0.42086068020864603
85,181,121,177,122,185,86,189,0.7336694076461335
125,177,150,176,151,184,125,186,0.7700617107462424
68,166,168,160,168,169,68,175,0.8465333212922168
291,161,295,147,334,159,330,173,0.6843488084492895
69,148,166,141,166,151,70,158,0.8185735304666127
214,146,218,134,272,148,269,160,0.8063622046334573
230,136,234,121,264,128,260,143,0.8251523721497872
56,108,175,101,177,131,57,138,0.9682650268979562
297,110,301,94,326,101,322,116,0.8065173709297289
299,92,304,80,338,92,333,104,0.4145403925781469
86,83,135,80,136,89,86,92,0.8053888832388791
84,71,135,68,136,77,84,80,0.840056452775294
