69,222,69,219,90,219,90,223,0.22598628547337965
123,222,123,217,142,217,142,222,0.4855491301040245
189,214,190,196,242,197,241,215,0.8675215024957782
44,186,63,185,63,196,45,197,0.7984043859533573
65,186,87,184,88,194,65,196,0.760644599928224
118,191,118,183,142,183,142,191,0.660366318963282
90,184,112,182,113,193,91,195,0.8043329481533057
190,193,191,182,249,183,249,194,0.8860347245841526
141,182,175,181,175,190,141,190,0.8408376011288652
74,175,105,174,105,180,74,182,0.6190535476457424
108,174,131,173,131,180,108,181,0.7909094915609267
59,160,148,158,148,166,59,168,0.9177672328504148
280,147,283,137,306,143,303,154,0.28097787744599606
60,141,147,136,148,145,61,149,0.861828431026015
194,139,197,128,252,139,250,150,0.8483850991148878
48,100,159,96,160,127,49,131,0.9667614715107481
75,75,119,74,119,81,75,83,0.7953195029347598
74,64,120,62,120,70,74,72,0.8798927188115808
