141,232,228,228,228,235,141,239,0.8948401726853493
268,229,270,212,310,216,308,233,0.8818886122487883
107,202,133,199,134,210,108,212,0.8065240067652769
270,208,272,197,316,204,314,215,0.806689270800153
138,199,167,197,167,208,139,209,0.844336168913826
172,197,196,195,197,206,173,208,0.8131481215027075
230,205,230,196,259,196,259,205,0.8824464908505186
200,195,226,194,227,206,201,207,0.6524310064366984
132,196,132,191,143,191,143,196,0.32592354437209065
149,188,187,186,187,194,150,196,0.7855944400932441
191,187,216,186,217,194,191,194,0.7651105981145521
130,174,234,171,234,180,130,182,0.8742872440504231
131,157,230,155,230,162,131,164,0.9326441178751497
271,158,274,149,314,164,311,174,0.8430794827458887
282,149,286,136,311,145,307,157,0.7434493916278536
330,131,331,118,340,119,340,131,0.3092004700313687
113,115,239,111,240,143,114,147,0.9285805291072995
56,97,72,92,77,110,61,114,0.7844664974832066
150,93,200,92,200,100,150,100,0.8765257792086594
148,81,200,80,200,89,148,89,0.7942306364779003
