79,204,164,201,164,209,79,212,0.8233722099295391
235,199,235,183,263,184,262,200,0.8040582143479366
216,197,216,182,236,184,235,199,0.5664467507811344
52,175,73,172,74,182,54,185,0.7465916999792758
77,171,102,170,103,181,78,182,0.8069891966539615
108,169,131,168,131,179,109,180,0.8571362337980952
213,177,214,167,270,171,270,181,0.8652285095996652
136,168,153,167,154,178,137,179,0.7698801154570811
155,168,197,166,197,176,155,177,0.6528583772998308
53,167,82,165,82,169,53,171,0.5277429414878351
88,162,122,159,123,167,89,169,0.7959133786227387
127,160,151,159,151,165,127,166,0.8752108072978979
71,147,167,144,167,152,71,155,0.8915862965238127
299,136,303,129,318,136,314,144,0.19947176652308363
73,129,167,124,167,133,74,138,0.8995587977012806
217,128,219,116,274,128,271,140,0.8703331155776056
303,122,304,115,323,120,321,126,0.2363384782908911
233,115,236,102,265,109,262,123,0.868968155702614
58,90,178,84,180,114,60,120,0.9667017061768906
301,87,303,72,329,77,327,92,0.6242710423956174
90,64,136,62,137,69,90,71,0.9172791983420512
89,52,137,50,138,58,89,60,0.8838567258537744
