8,184,27,183,27,194,9,195,0.7665231087189254
29,183,51,182,52,192,29,193,0.7246766866643041
54,182,77,180,78,190,55,192,0.7764352406926439
79,180,105,179,105,191,79,191,0.7511749085956647
154,191,154,178,214,180,214,192,0.813380243885813
107,180,140,178,140,188,108,190,0.7961109406748307
29,177,32,176,33,178,30,179,0.13977159510056178
38,173,70,172,70,178,38,179,0.7261466495657486
72,172,96,171,96,178,72,179,0.7752161358783278
23,157,110,156,110,164,23,166,0.8961254534581221
254,147,254,140,267,141,266,148,0.14338026587746786
24,138,112,134,112,144,24,148,0.8423571105523505
158,139,160,128,216,137,214,149,0.9041972943350478
11,97,123,93,124,125,12,130,0.9573636460549407
39,73,82,72,83,79,39,80,0.8176032721908095
37,62,84,60,84,68,38,70,0.9039599078236771
