96,208,184,206,184,214,96,216,0.872293131066637
227,204,227,186,273,187,273,204,0.8945193005634724
66,179,90,177,91,188,67,190,0.7972136314421673
93,178,122,176,122,186,94,188,0.8203056538379506
127,174,150,173,151,184,128,186,0.7939762358279325
229,184,229,173,279,175,279,187,0.8428834969741934
155,173,181,172,181,183,155,184,0.8165379760026592
185,173,216,172,216,181,185,182,0.9054663499881481
80,170,100,168,101,174,80,176,0.5952832417502518
106,167,142,165,142,172,106,174,0.8444397167952012
146,165,171,164,171,171,146,172,0.7836595207572243
87,152,188,149,188,157,87,160,0.9041556307671448
296,146,299,132,323,137,320,151,0.6668857195106898
88,134,187,131,187,140,88,143,0.873630424960456
310,128,313,125,316,129,313,131,0.15615813434123993
232,134,234,123,282,135,279,146,0.8490123838814198
247,122,251,110,274,117,271,129,0.5777690386698103
73,97,197,89,199,119,74,126,0.9520988802059546
23,72,37,69,41,86,26,89,0.7705130080131019
309,71,316,71,316,74,309,74,0.12667671943103875
106,70,156,69,156,77,106,78,0.8466462523818561
104,59,156,58,157,66,105,67,0.8764947121951637
