175,197,175,179,227,181,227,198,0.8495769863693154
31,170,48,169,49,180,31,180,0.7923890675863888
52,170,72,169,73,177,53,178,0.7305591078665702
77,168,98,166,99,177,78,178,0.7990796709709757
176,176,177,164,235,166,235,178,0.8365550763876739
104,168,160,165,160,173,104,175,0.8067153695186502
60,160,90,158,90,164,61,165,0.5863631007572014
94,158,117,158,117,163,95,164,0.8184238880100411
45,144,133,141,134,148,45,152,0.927525662488788
274,129,278,126,282,130,278,134,0.1712724253419758
47,126,133,121,133,130,47,136,0.8584876793874275
265,127,265,122,277,122,277,127,0.1984060106083596
181,124,183,113,238,123,236,134,0.8869765522749606
34,83,144,79,146,111,35,115,0.9627704401850306
61,60,105,58,105,65,61,68,0.8433462030047043
60,48,106,47,106,54,60,56,0.9008958441233702
