74,521,125,519,125,531,75,533,0.7903201636978572
60,504,141,499,142,512,61,516,0.6793907188885296
52,495,52,482,81,482,81,495,0.7226934926818918
77,486,146,480,147,488,78,494,0.8377394567967477
63,470,134,465,135,475,64,480,0.726867414058936
58,451,101,450,101,462,59,463,0.7502855801266296
99,450,138,447,139,458,100,460,0.7769842523712296
71,436,124,435,124,447,71,448,0.7247722305095018
39,352,80,351,80,369,39,369,0.8869955884921994
90,352,152,346,153,363,92,369,0.9219215085061427
31,295,160,295,160,343,31,343,0.9697293312303961
52,293,53,268,131,273,129,297,0.9050430982299852
51,233,119,228,120,248,52,252,0.8596314172902733
