52,578,54,565,94,569,92,583,0.8152457901581411
40,558,42,544,108,551,106,565,0.717097190083083
37,533,38,522,111,530,110,542,0.7684040492752758
40,518,42,507,100,514,99,525,0.8128077626453454
37,500,39,486,103,494,101,508,0.7440409537561867
44,485,46,473,90,480,88,491,0.7565009439130046
61,403,61,385,121,385,121,403,0.8848958672029135
12,389,19,370,59,383,52,402,0.8144264675097094
9,368,15,315,124,329,117,381,0.9469355534547998
23,312,30,287,93,305,86,330,0.9076867853538115
23,268,26,248,79,255,76,276,0.9187867916030681
