95,192,95,182,110,182,110,192,0.8304187704442285
122,191,122,181,136,182,135,192,0.8179673553361064
1,159,36,158,36,163,1,163,0.8589724616740608
71,164,71,157,94,157,94,165,0.7783544872753025
54,164,54,157,70,157,70,164,0.7944797993530195
42,164,42,157,54,157,54,164,0.7710734393579922
0,150,22,150,22,157,0,157,0.7761624396387189
52,149,52,143,87,143,87,149,0.7513336183388846
1,149,1,142,21,142,21,149,0.7661543296870574
21,149,21,142,51,142,51,149,0.757497530972099
30,140,30,131,76,131,76,140,0.9079939621261476
-1,130,27,129,27,141,-1,141,0.9025412110600334
1,89,1,81,35,81,35,89,0.8981965882690489
37,81,68,81,68,88,37,89,0.9084506792567607
104,89,104,80,133,80,133,89,0.7992422285851183
71,88,72,81,101,81,101,89,0.903906920956965
2,73,2,64,108,64,108,73,0.9154225832531521
-1,38,-1,25,63,25,63,38,0.889373289569238
44,9,45,-4,97,-4,97,10,0.7862058731298885
