152,408,186,407,187,427,152,428,0.8599041786173817
35,423,38,394,93,400,90,428,0.9323596628061374
152,384,193,384,193,403,152,404,0.8951017655835224
155,364,215,359,216,374,156,378,0.837033757132071
37,322,40,297,134,308,130,334,0.8843773214097993
158,305,232,299,233,313,160,320,0.9163242587210815
152,275,197,273,198,297,153,299,0.913578476395144
197,276,220,273,222,293,200,296,0.8279911650453586
37,186,39,160,129,169,127,194,0.8893780295876688
202,49,233,48,233,78,203,78,0.8720691534375369
25,58,25,49,53,49,53,58,0.7061290121865315
26,39,52,39,52,49,26,49,0.7978925639202438
