161,359,197,358,198,372,162,374,0.9044738005154567
160,337,205,334,206,351,161,354,0.8509180207592163
69,342,70,320,136,321,135,343,0.858697278989207
40,334,42,318,67,321,66,336,0.28784594434735705
162,319,230,312,232,326,163,333,0.8011958582094735
165,266,250,258,251,272,166,280,0.7976185132131973
159,242,210,239,211,258,160,260,0.9014822369723297
211,239,235,237,237,254,212,257,0.8362074527385501
113,206,113,182,131,182,131,206,0.5092107388060851
61,108,62,91,70,92,69,109,0.15963191492599144
216,40,249,40,249,65,217,66,0.8576885286691416
31,33,58,32,58,42,31,43,0.7510992828674756
