107,255,107,249,155,251,155,257,0.7251419647087629
145,248,145,240,159,240,159,248,0.2696636236108401
103,246,103,239,144,240,143,247,0.7693180889356398
120,238,120,229,152,229,152,238,0.7531982209530252
107,238,107,228,121,228,121,238,0.6594706830971562
81,185,81,176,136,176,136,185,0.8690682089801572
79,172,79,153,141,153,141,172,0.9260600443972203
72,148,72,129,149,129,149,148,0.9192938174270425
82,120,84,118,86,120,85,122,0.12352206583680778
88,126,88,114,131,114,131,126,0.8554201599037008
111,101,111,83,163,83,163,101,0.9113549846867184
61,84,107,82,107,100,61,102,0.881740452901946
-4,1,22,0,23,14,-3,15,0.6744280952881718
23,13,24,-3,59,-2,58,14,0.7073472568058338
