368,623,429,622,429,640,368,640,0.8440935559730548
282,627,363,625,363,640,283,642,0.8703381538200388
100,637,100,620,120,620,120,637,0.5705674601468578
117,619,160,616,161,634,118,637,0.7686585794062647
282,560,426,558,427,619,283,621,0.9211089844749631
216,495,422,490,422,501,216,506,0.9257963626838867
254,454,422,449,422,467,255,471,0.8106214133500386
212,387,421,385,422,427,213,430,0.8642969631151303
148,326,415,323,415,362,148,364,0.9017080286578649
196,261,418,258,419,298,197,301,0.9425980134862127
79,159,79,123,170,123,170,159,0.9287563089945712
29,89,185,88,185,117,29,117,0.8718204344963519
