262,598,327,594,328,609,263,613,0.7820988088942078
338,592,377,591,377,608,338,609,0.41082680009349565
112,592,116,588,119,591,116,595,0.11413305799166361
127,589,131,586,134,589,130,592,0.11483695098887318
108,586,121,586,121,595,108,595,0.14383125380365128
122,587,145,583,147,589,123,593,0.13543598680463556
258,543,376,534,379,585,262,593,0.9280263665006282
207,498,207,485,379,488,378,500,0.8834373208812059
243,465,244,452,381,458,381,471,0.9017305785145324
208,429,209,397,383,400,382,432,0.8807598922082958
152,383,152,347,384,347,384,383,0.8962274796353579
196,327,196,291,388,293,388,329,0.9463086376374349
100,201,100,168,179,168,179,201,0.9138715308940815
57,159,58,129,191,133,191,163,0.9548522084132656
44,31,128,30,128,40,44,41,0.8031940491268151
