350,629,406,628,406,645,350,646,0.6977204928569415
306,639,307,630,344,632,343,641,0.16841145764208504
137,617,171,616,171,632,137,632,0.5935247100874661
278,620,279,578,405,582,404,624,0.9445700713411547
223,527,402,522,402,534,223,539,0.7811783533262209
254,498,403,492,403,506,255,513,0.8424250458418908
218,442,403,438,403,471,219,474,0.8603158249697455
161,391,399,389,399,419,161,421,0.9514706658164249
202,334,405,329,406,367,203,372,0.8716071202467945
97,242,97,213,177,214,176,243,0.932568089129069
47,205,48,171,190,175,189,209,0.8869856416947698
28,67,117,66,117,77,28,78,0.8096840395648361
126,15,126,1,165,1,165,15,0.566678552980055
86,15,86,1,125,2,125,15,0.7368246711145521
46,14,46,0,86,0,86,14,0.7403131693372152
