16,139,47,138,47,144,16,145,0.4869636336082535
52,145,52,136,95,136,95,146,0.8717836601585557
147,126,147,116,165,117,165,126,0.46947387089017517
126,126,126,115,147,115,147,126,0.8257587625051033
102,126,102,114,124,115,124,127,0.7607248641243425
53,123,53,116,99,116,99,123,0.7810394320019214
-3,124,-3,114,51,114,51,124,0.720622451759696
-4,109,-4,93,109,93,109,109,0.8186500042105977
41,64,90,63,90,76,41,76,0.8725441328006459
3,75,4,62,39,63,39,76,0.8774290456275637
198,37,199,27,234,28,234,38,0.8866990515150494
173,38,173,27,196,27,196,39,0.9051072913739415
142,13,171,13,171,38,142,39,0.9124710151891973
210,25,210,15,246,15,246,25,0.9076751712157186
173,25,173,15,207,15,207,25,0.873377475380973
-2,21,-2,15,48,16,48,22,0.8338354700400304
