126,127,126,122,143,123,143,128,0.42885722710375446
70,126,70,117,113,117,113,127,0.8856086078165242
29,126,29,117,68,117,68,126,0.9006917493844914
12,126,12,115,28,115,28,127,0.8119054917442813
38,83,38,78,68,79,68,84,0.7144113723709128
70,78,103,77,103,84,70,85,0.8597076451633034
15,83,15,77,36,78,36,84,0.7040043396704453
33,76,33,71,67,71,67,76,0.7599813683957088
15,76,15,70,34,70,34,76,0.6491195550437753
71,69,71,60,86,61,86,69,0.7632420423233891
55,68,55,60,72,60,72,69,0.7651377172488656
15,66,15,60,53,61,53,67,0.8541637274664797
17,53,17,42,120,43,120,55,0.8972438494297794
184,29,185,23,216,23,215,30,0.8465332616771568
151,29,151,23,182,23,182,30,0.8335436048967148
73,22,73,10,126,11,126,23,0.8933412069913709
35,9,70,9,71,21,35,22,0.8886470427332076
