23,91,23,85,45,85,45,91,0.6243998713911703
75,77,101,77,101,81,75,82,0.8225201871961232
28,82,28,76,52,77,52,82,0.748946172096462
54,83,54,76,74,76,74,83,0.8516375970145004
9,80,9,75,26,75,26,81,0.7360411044958998
44,73,44,66,69,68,69,74,0.856846611584086
10,71,10,65,42,65,42,72,0.8068893329372196
10,60,11,50,161,52,161,62,0.8788227761712756
46,44,46,37,99,38,99,44,0.9377656779185842
8,44,9,36,43,37,43,45,0.8864002840449672
66,10,118,10,118,22,66,23,0.8909973038870183
28,9,64,9,64,21,29,21,0.9290820010927913
