164,258,165,241,182,243,181,259,0.5086928229139513
156,257,156,241,165,241,165,257,0.42509492152929307
21,249,21,237,71,238,71,249,0.8104925621261179
44,236,44,222,84,223,84,236,0.8160728734641498
8,223,42,222,42,235,8,236,0.8375827196177293
187,231,187,214,204,214,204,231,0.5881758724933103
257,187,259,167,270,168,268,188,0.5524412824609576
83,89,116,85,118,101,84,105,0.8944797311127185
119,99,119,84,160,84,160,99,0.8662694277291746
162,100,163,83,190,85,189,102,0.8728750977016191
29,69,109,57,112,79,33,91,0.9578079381911643
133,77,135,50,257,63,254,90,0.8598749500385292
7,11,137,5,140,56,10,62,0.9592814902857385
144,48,148,-5,268,2,265,56,0.9162464958436901
