206,323,244,321,245,332,206,333,0.6836406825655732
221,285,221,281,232,281,232,285,0.2298457222990692
250,272,253,271,254,273,251,274,0.1524928159466604
203,278,203,263,239,264,238,280,0.8210364520997118
207,181,224,181,224,184,207,185,0.14965225414683422
250,182,258,180,258,183,251,184,0.12895413094924554
263,186,263,178,304,179,304,187,0.510280804943831
227,185,228,179,248,179,247,185,0.2486309110182314
209,173,229,173,229,177,209,177,0.1493458026021287
277,177,277,170,301,171,300,178,0.6668690706775258
251,170,276,170,276,177,251,177,0.5344704648007208
206,162,236,161,236,169,207,170,0.5167759802732219
238,169,238,161,250,161,250,169,0.3940592365572229
275,169,276,160,290,161,290,170,0.5263096829575877
250,160,276,160,276,169,250,169,0.6467993736838051
205,148,247,147,247,156,206,158,0.8390007269311142
206,137,274,136,275,144,206,145,0.8383371828488358
207,125,268,124,269,132,207,133,0.8094580243468578
270,135,271,121,303,122,303,136,0.8045344390186735
205,112,249,111,249,121,206,122,0.7877494384503342
206,109,206,100,269,100,269,109,0.8242505236489829
292,78,292,73,298,73,298,78,0.1750968538346838
205,70,290,69,290,81,205,82,0.8155250547817843
204,55,289,54,290,66,204,67,0.7915317158713189
38,13,130,11,131,42,38,44,0.8693122609040249
142,13,309,10,310,35,142,38,0.8966134855681553
