362,467,362,436,426,437,425,468,0.8835750809554179
304,459,309,422,364,430,358,467,0.8468374441045473
242,453,247,415,311,422,306,460,0.8223347949580179
355,372,445,370,446,428,356,430,0.8943518669853041
78,397,223,358,231,388,86,428,0.9257361612907588
239,400,241,360,336,363,334,404,0.9165054362953325
346,187,348,151,417,154,416,190,0.9104612593023435
286,174,294,135,350,146,343,184,0.8875446523304725
225,166,230,128,291,135,287,173,0.8846682937134278
341,144,344,77,436,81,433,149,0.9230646491765486
51,99,205,66,212,97,58,131,0.8974733450222906
216,106,221,60,324,70,319,117,0.9139633519663296
