65,538,65,521,100,521,100,538,0.8364673878760609
134,534,134,519,190,519,190,535,0.8753819870224587
101,517,134,517,134,535,101,536,0.8454121989609017
45,287,45,260,113,261,113,287,0.7537841827940919
13,287,14,257,50,258,49,288,0.7303183782548861
53,238,53,224,84,224,84,238,0.7389786942619411
36,239,36,223,55,223,55,239,0.6993606639770816
14,238,15,223,39,223,39,238,0.7444052831480401
60,221,60,207,91,207,91,221,0.8298653670731518
15,221,15,206,49,206,49,221,0.7833524781803344
48,220,48,206,61,206,61,220,0.6681295212795387
45,189,85,189,85,200,45,201,0.8292822955399337
14,203,15,187,45,188,44,205,0.7936131900448808
86,187,99,187,99,201,87,202,0.7298582061415627
197,179,197,169,251,169,251,179,0.8819159317978533
139,178,139,167,194,168,194,179,0.7348257746410017
100,179,100,166,138,166,138,179,0.7692952081490999
35,168,97,167,98,178,35,179,0.7902271276287897
5,165,34,164,35,182,6,183,0.813171167864406
122,132,229,129,230,154,123,156,0.9078182104704806
8,131,107,130,107,156,9,157,0.936938247773803
8,106,71,105,71,118,9,119,0.9017424415021722
75,118,75,104,134,104,134,118,0.9031721913565536
183,89,183,74,220,74,220,89,0.8043117659086009
227,88,227,73,257,73,256,88,0.8093822620336025
218,88,218,74,229,74,229,88,0.5793319134957415
32,59,79,57,80,77,33,79,0.8517968948364781
79,76,80,59,147,59,147,77,0.8910957325320455
44,29,44,13,149,14,149,30,0.946000422092752
172,9,248,9,248,32,172,33,0.8923185950498409
17,36,17,8,37,8,37,36,0.7054623792830267
