203,159,249,142,253,153,207,170,0.7963683408374312
135,149,138,137,169,146,166,158,0.7457071236513841
151,141,153,130,195,139,192,150,0.8330501957289901
112,125,112,106,150,106,150,125,0.8441329604403911
176,123,176,105,232,105,232,124,0.9306848966110122
153,125,153,102,173,102,173,125,0.8488544886158965
99,91,99,70,227,73,226,95,0.9313257206580164
103,47,104,32,191,41,190,56,0.9428537767680077
195,32,238,13,243,23,199,42,0.8646903788718561
155,25,155,13,193,14,192,27,0.816297767656063
138,25,138,11,153,11,153,25,0.6033838240690129
84,22,84,6,139,7,138,22,0.8163387855613348
139,6,139,-1,187,-1,187,6,0.5207286410886256
