28,297,28,285,89,286,89,298,0.785824456122238
3,299,3,285,28,285,28,299,0.7853826550963812
14,216,49,215,49,232,15,233,0.8778041821910816
48,184,48,173,104,174,104,185,0.8501113520776138
108,185,109,170,172,171,172,186,0.8146943565636721
2,184,3,171,45,172,45,186,0.7841855213961636
40,168,40,158,94,158,94,168,0.7585956194177653
3,169,3,156,37,156,37,169,0.8636343626473042
219,150,220,136,247,138,246,152,0.8004198536080749
100,138,182,137,182,147,100,148,0.8661114791338687
4,147,4,137,94,137,94,148,0.7990920187629259
190,149,190,135,219,136,219,150,0.8189560626962722
119,132,119,121,207,121,207,132,0.7929742607154259
61,131,61,121,114,121,114,131,0.8593231573638438
2,121,58,121,58,132,3,133,0.8753901833521627
6,80,208,78,208,105,6,107,0.9220149235123083
224,56,224,47,308,48,308,57,0.35715963199595824
88,46,88,25,170,25,170,46,0.8733650736108466
30,25,85,24,85,46,31,47,0.9136140945737534
246,32,246,23,308,24,308,33,0.6599391366340545
