5,208,54,205,54,213,6,216,0.8563145296838642
55,204,77,203,77,214,56,215,0.835759614081103
77,202,109,202,109,214,77,214,0.8310877345403693
251,210,252,199,293,203,292,214,0.5010764818660348
231,212,231,199,253,199,253,212,0.5109805886406363
202,198,232,198,232,212,202,212,0.6973795676558086
6,197,40,195,40,203,6,205,0.8391115289241
40,193,76,192,77,202,41,203,0.8771226269018968
284,200,285,190,306,193,304,203,0.5088428575765258
231,197,231,189,283,191,283,199,0.8050138717014845
2,171,38,169,39,194,4,196,0.9187337812506415
287,134,287,122,303,123,303,135,0.4893997746362136
118,116,180,112,180,122,118,126,0.8916814581476873
124,107,163,104,163,111,124,113,0.795933933616846
285,89,286,77,306,80,304,91,0.7428365545168233
121,81,193,72,196,92,123,100,0.8696891241050658
101,54,196,44,199,71,104,81,0.9449931798639856
132,9,185,8,185,23,133,24,0.9264511787648249
189,8,247,8,247,23,190,23,0.8681109214674304
63,9,115,8,115,23,63,24,0.9131238535931647
