97,456,284,453,284,471,97,475,0.8968895711028831
310,469,311,455,489,457,488,472,0.9545945249126676
53,426,53,414,92,414,92,426,0.45619319576087974
13,424,13,414,55,414,55,424,0.33345469692241897
8,413,9,398,57,399,57,413,0.6782421750419794
555,370,557,365,561,367,558,371,0.14365205629950478
509,374,509,362,555,364,555,377,0.6289167443468454
539,364,539,348,565,348,565,364,0.6189245898933972
502,362,502,348,541,349,540,363,0.6707819958905811
49,204,49,168,270,169,270,205,0.8352858930721313
303,200,303,169,545,169,545,201,0.8736966525957006
135,151,136,123,249,125,249,154,0.8841393454493346
262,150,262,125,438,127,438,151,0.8329310856441547
207,70,284,56,288,80,211,94,0.8252865951072192
288,77,291,57,377,70,374,91,0.8165034942891907
465,42,466,23,537,26,536,46,0.7757935557594715
109,26,179,26,179,43,109,44,0.7833860846338653
100,28,115,28,115,39,100,39,0.16562943680978873
403,43,403,24,460,24,459,44,0.7480478393883825
44,44,44,22,101,24,101,46,0.7614574971076509
