251,510,251,494,381,497,380,513,0.8767779128033164
338,485,339,464,518,469,517,490,0.8753176783854957
124,487,124,467,314,467,314,487,0.8521076403291686
82,440,82,426,122,427,121,441,0.7526748631921966
40,427,85,426,85,439,40,440,0.5471566626847078
37,428,37,411,87,411,87,428,0.6759972672741692
536,389,536,376,592,376,592,390,0.5989693539573792
529,376,529,363,571,363,571,376,0.6337625537265988
566,378,566,362,595,362,595,378,0.634287963465589
78,188,296,187,297,215,78,216,0.9363928010653395
332,214,332,184,573,185,573,215,0.845704716274151
291,162,291,141,468,141,468,162,0.916548678487428
163,166,163,138,278,138,278,167,0.8658034485313064
235,85,313,72,317,94,238,107,0.8750120890149007
317,92,319,72,407,83,404,104,0.8356304973987687
138,58,138,39,207,40,207,59,0.7595124283906788
493,57,494,38,564,41,563,60,0.8061258616913382
431,59,431,37,489,38,488,60,0.7599014014362436
73,58,73,38,128,39,128,59,0.8032676572438309
