196,344,197,335,306,336,306,346,0.879211768224851
91,313,249,311,249,326,91,328,0.8749964316545604
269,325,270,311,422,315,421,330,0.8441849762655038
20,277,58,275,58,287,20,288,0.6072928374491223
47,139,47,121,232,121,232,139,0.9159391284787909
263,121,475,120,475,139,263,140,0.8631678798116805
229,94,382,92,382,104,230,106,0.8015720024289825
120,106,120,90,218,93,217,109,0.8827605524404806
184,58,249,50,251,62,185,70,0.9213358918901535
252,62,254,46,328,54,327,69,0.7824837211787029
102,36,102,24,156,25,156,37,0.8558351198596629
410,34,410,22,467,23,467,35,0.8553569113286552
45,37,45,22,89,23,89,38,0.8031551369366335
353,34,353,22,401,22,401,35,0.8052851713807163
