244,313,244,299,397,302,396,315,0.8758144520969614
67,314,67,297,224,298,224,315,0.8330397188601105
-2,263,32,262,33,272,-2,273,0.38017808069391573
22,110,207,108,207,123,22,125,0.9609391506856991
238,106,452,106,452,127,238,128,0.8233117570904663
203,79,358,79,358,94,203,95,0.8594169043199306
94,92,95,77,193,81,192,96,0.904334949625134
158,43,224,34,226,48,160,58,0.7895368307252033
228,47,229,34,304,43,302,56,0.8690515639090585
77,23,77,10,131,11,131,24,0.8642161378391657
20,24,20,9,63,9,63,25,0.8073823102928285
386,20,386,8,443,10,443,22,0.8276275105599993
328,20,329,8,375,10,375,23,0.8085179274559963
