165,322,165,313,253,313,253,322,0.5228632570411752
217,304,217,291,367,293,367,306,0.8970748841140019
38,290,196,289,196,306,38,307,0.8723549792985277
-6,119,-6,98,181,98,181,119,0.8289026726272728
211,99,422,98,422,117,211,118,0.872743960249687
176,72,330,71,330,85,176,86,0.8738323087857864
67,85,68,68,165,72,165,89,0.8020329282027848
130,36,196,26,198,40,133,50,0.8205395237014333
200,39,202,26,275,34,274,48,0.8408489395696288
47,2,103,1,103,15,48,16,0.8064187993668389
-4,17,-4,1,37,1,37,17,0.7156919697437951
357,13,358,0,415,1,415,15,0.7119222881254234
300,13,300,0,349,1,348,15,0.6915877803009239
