17,155,71,154,72,168,17,170,0.822543462275423
-1,154,20,152,21,169,0,171,0.6953629061829527
1,135,29,133,30,142,2,144,0.5166714171702733
30,134,46,133,46,142,30,142,0.44216455081842987
82,128,82,121,115,121,115,129,0.8054746328593408
23,120,55,119,55,129,23,129,0.785743195942302
2,129,2,119,23,120,23,129,0.7129280085027708
57,129,57,119,82,119,82,129,0.7467397190758541
50,115,50,105,80,106,80,115,0.8909204892858676
2,114,3,103,47,105,46,116,0.7741723663251737
6,96,6,77,192,78,192,96,0.8905508739187166
47,59,114,58,114,69,47,70,0.8826196285902336
1,57,44,56,44,69,1,70,0.8792596198007018
72,14,140,14,140,35,72,35,0.9209530817560222
25,34,25,12,70,12,70,34,0.9165622547700121
