28,156,85,155,85,171,28,172,0.8814067587353737
9,155,32,154,33,174,9,175,0.7499049425869855
226,155,226,146,259,147,259,156,0.7902271175554589
13,145,13,137,36,137,36,145,0.42023529978998075
96,130,96,121,129,121,129,130,0.7627126080636043
10,129,10,119,66,120,65,130,0.7847378011131637
68,129,68,119,95,119,95,130,0.7419014112573492
61,106,93,105,93,117,61,117,0.8942166724457191
11,114,12,103,57,105,57,115,0.8917736164302132
14,77,206,77,206,95,14,95,0.8705670662919465
57,68,57,57,126,57,126,68,0.9088462366944121
8,55,53,55,54,70,8,70,0.8577866172323688
82,34,82,12,150,12,150,34,0.9191448521172041
33,11,79,10,79,33,34,34,0.9343266376109334
