26,144,79,143,79,158,26,159,0.876320303019114
6,141,26,141,26,160,6,160,0.7761489071676062
37,129,37,125,51,126,50,130,0.2678653024369851
8,125,33,122,34,130,9,132,0.3430948736096348
90,117,90,110,122,111,122,117,0.8449943727362523
28,118,28,109,61,109,61,119,0.7813395870318929
63,118,63,108,88,108,88,118,0.7527495982868625
7,118,7,108,29,108,28,119,0.7289053963825065
57,105,57,95,88,95,88,105,0.8917246968535002
9,103,9,93,52,94,52,104,0.8661609859243345
11,86,11,69,198,69,198,87,0.8749938491513526
273,60,273,58,282,58,282,61,0.12053089815983797
53,59,53,50,119,50,119,59,0.9440065307599657
6,48,49,48,49,60,6,61,0.8902929002490124
77,6,144,6,144,27,78,27,0.9081005232211836
31,5,75,4,76,26,31,27,0.9182077726692046
