104,200,117,199,118,207,104,208,0.34261480125759547
123,206,123,198,149,200,149,207,0.3139404147310622
10,206,10,199,24,199,24,206,0.23435419850331868
80,70,113,70,113,76,80,76,0.8489328096658804
40,74,40,70,76,70,76,74,0.7597298079568914
9,69,38,69,38,74,10,74,0.7865508607539691
66,62,66,51,135,52,135,63,0.9091255399258168
8,63,9,51,59,52,59,64,0.9259427633434963
53,39,118,39,118,44,54,44,0.9071280801467678
8,39,49,38,49,44,8,44,0.9220112803571402
9,17,56,17,56,25,9,25,0.8881858238078423
17,15,17,5,55,5,55,15,0.7542971646419037
