352,499,352,490,387,492,386,502,0.7128530774703796
179,495,180,481,211,483,210,497,0.6636665944293932
350,492,350,479,390,479,390,492,0.6696269449051576
182,480,184,473,204,479,202,486,0.26000006487037963
23,463,114,462,114,491,23,492,0.8510278844102742
110,462,157,460,158,492,111,494,0.8117794609075986
276,464,278,426,337,429,335,467,0.8437061133806718
336,479,340,404,402,407,398,482,0.8978025535013949
289,301,360,299,361,314,289,317,0.7913410632007816
210,314,210,299,288,300,288,314,0.8382181657836528
231,292,231,278,271,278,271,292,0.7190687245407915
275,278,338,277,338,292,276,293,0.8148543867819026
171,260,172,224,397,225,397,261,0.920019375484269
232,175,332,174,332,217,233,218,0.9278661020251796
368,183,368,174,411,174,411,183,0.718265667927034
329,175,366,174,367,183,329,184,0.7164998233204868
-29,160,-29,54,432,54,432,160,0.8662852816164331
