11,433,13,411,37,413,36,435,0.45416030017830095
36,434,37,409,94,410,93,435,0.8071404698006871
44,412,44,374,76,374,76,412,0.8752326583729574
232,342,236,342,236,353,232,353,0.13203366760966143
232,343,232,321,237,321,237,343,0.14903959554564106
110,294,126,294,126,336,111,336,0.7677208100490945
197,266,237,265,239,326,198,327,0.6405313409657803
129,261,146,260,149,324,132,325,0.7580816366104862
112,297,112,251,127,251,127,297,0.739677261994601
159,232,195,232,197,354,161,355,0.8833203614994937
235,372,260,80,361,89,335,381,0.9499011847927827
