603,512,645,511,645,522,603,523,0.6199205544250148
388,521,388,511,416,511,416,521,0.29591237987373387
602,501,648,500,648,512,602,513,0.7180633551331975
510,488,511,442,584,443,583,489,0.8469320985221788
586,416,660,415,661,503,587,504,0.8824038806642596
413,359,413,344,515,344,515,359,0.8813075025813489
516,345,608,343,609,359,516,361,0.8562300215518273
441,334,441,318,492,318,492,334,0.7661657142858523
497,317,581,314,582,336,498,339,0.7757961942506294
364,294,364,257,657,257,657,294,0.8581655205129862
450,245,451,202,573,203,573,246,0.9392055896383752
622,211,622,200,675,201,675,212,0.7495226484951467
572,199,625,198,625,209,572,210,0.6839165542215716
-1,116,-1,108,4,108,4,116,0.11442730796557884
-30,173,-29,66,693,69,692,176,0.8970193571826285
419,7,421,-1,446,2,445,11,0.2390696807178082
