72,80,72,79,73,80,72,80,0.10410648874110645
71,79,71,79,72,79,71,80,0.1085073740945922
70,79,71,79,71,79,71,80,0.10509915360146098
68,79,68,78,70,78,70,79,0.10046373973741676
68,79,68,78,70,78,70,79,0.10471369509111371
73,78,73,77,74,78,73,78,0.11255664047267701
68,78,68,77,70,77,70,78,0.10804503317922354
73,77,73,77,74,77,73,78,0.11299036029312345
79,78,83,75,85,79,80,81,0.11629620128556302
72,75,72,75,73,75,72,76,0.10558632016181946
72,75,72,74,73,75,72,75,0.1013400869237052
72,71,72,71,73,71,73,71,0.10523354130632737
-15,43,81,33,87,91,-9,101,0.5818481925612482
