19,158,19,157,20,157,20,158,0.10399375110864639
11,157,11,156,12,156,12,157,0.10443159896466467
13,156,14,155,15,156,14,157,0.10174252530154974
13,156,14,155,14,155,13,156,0.10577571541070939
13,155,14,154,15,155,14,156,0.1029441781780299
14,155,14,154,15,154,15,155,0.10637720595849187
12,154,12,153,13,153,13,154,0.10412373785909852
59,155,59,153,64,153,64,155,0.1139732365521182
13,153,15,153,15,154,13,154,0.10408772799101743
58,153,62,152,62,153,58,154,0.11306114772031474
43,141,44,140,45,141,44,141,0.10185878085238592
4,132,5,131,5,132,4,132,0.10334508617719014
6,132,6,131,8,131,8,132,0.11015966413794338
32,131,32,130,33,130,33,131,0.10702540973822275
32,129,33,128,33,129,33,129,0.10326762144502839
33,128,33,128,34,128,33,129,0.10173868819286948
33,128,34,128,34,128,34,129,0.1018871743054617
5,127,5,126,5,126,5,127,0.10788929515651294
5,122,8,121,10,126,7,127,0.11505033889642129
-7,114,53,113,54,166,-6,167,0.23766236237151028
84,93,84,89,85,89,85,93,0.11313048714399337
3,86,3,85,4,86,3,87,0.10346804488272894
7,86,7,85,8,85,8,86,0.10731074959039688
6,86,6,85,7,85,7,86,0.10407207207754254
5,86,6,85,7,85,6,86,0.10438111566361927
5,86,5,85,6,85,5,86,0.10276015989837192
4,86,5,85,5,85,4,87,0.1007709211724646
3,86,5,85,5,85,4,87,0.10314836098653514
-17,109,-13,52,102,61,97,119,0.6851686322458441
41,51,41,49,43,49,43,51,0.10664818822233764
57,36,57,28,78,29,78,36,0.45913147825512485
