6,243,6,237,27,238,27,243,0.2144701074555972
31,237,68,237,68,243,31,243,0.6892563819339501
34,234,34,228,43,228,43,234,0.3530920885138578
54,234,54,228,75,228,75,234,0.6027675821742755
45,234,45,228,52,228,52,234,0.2815980009050582
32,227,32,220,47,220,47,227,0.5712903206155092
7,211,39,211,39,217,8,217,0.6321254759321007
41,198,67,198,67,207,41,207,0.8045028572887417
5,198,39,198,39,206,5,206,0.8359440690394537
67,208,67,197,80,197,80,208,0.6642380966987024
11,137,51,136,51,145,12,146,0.8829282602406145
53,136,75,135,76,146,54,147,0.8553952563238184
2,129,2,113,82,115,81,132,0.9352686125728913
16,103,16,84,71,85,71,103,0.9459651326481924
