60,258,63,247,79,250,76,261,0.3314117029789955
110,251,189,246,190,260,111,265,0.7173115299675287
54,233,56,218,87,222,85,238,0.6968498251999075
59,208,62,208,62,213,59,213,0.13840074188286258
59,217,59,205,84,205,84,217,0.18314036110027151
86,198,86,189,129,189,129,198,0.8480989627436631
132,188,164,186,165,197,133,199,0.7760314646751814
167,186,205,180,206,190,168,196,0.835364577763603
67,181,67,158,150,158,150,181,0.904558203203253
153,157,223,148,226,172,157,182,0.8972342021290441
66,118,220,111,222,145,68,151,0.9781890974172655
115,39,164,36,164,43,115,46,0.7636162655045674
