42,207,42,200,65,202,64,209,0.8312516908019926
37,198,38,191,69,195,69,202,0.8349190532803968
38,189,39,179,68,184,67,194,0.9149297827990318
60,161,67,149,89,162,83,174,0.8566968979042272
21,157,41,146,46,156,27,167,0.8368903739982114
42,158,44,145,65,148,63,161,0.8699234224270949
22,99,22,89,42,89,42,100,0.8968097742701184
52,70,79,59,83,70,56,80,0.8420897143759564
4,67,20,57,25,66,10,75,0.6447474397585782
22,55,41,53,42,66,23,68,0.4585849098311175
45,59,73,50,76,60,48,69,0.8414657863876369
61,44,63,34,82,39,79,48,0.7252572372175204
