53,133,53,120,84,121,83,133,0.8614874286084615
16,126,17,117,52,122,51,131,0.7687244024860392
52,118,53,107,90,109,89,120,0.8354082488997319
14,115,16,104,52,107,51,119,0.8262322034262495
116,127,116,99,195,100,194,128,0.9632648241646962
97,75,130,74,131,97,97,97,0.8581088593077276
138,92,138,73,218,73,218,93,0.9135655662204787
9,93,12,63,94,70,91,100,0.9406638701597567
70,53,71,40,152,44,151,57,0.9102340662132742
87,31,140,30,141,40,88,40,0.7530433516264304
87,28,97,28,97,33,87,33,0.22465419799089434
