215,554,276,550,277,566,216,570,0.6220346154247525
280,549,331,547,332,565,281,567,0.6367950454635071
55,549,107,546,107,560,56,563,0.3885298589380776
205,505,324,498,326,545,207,551,0.9138561864651622
154,454,155,437,317,443,317,460,0.8080646536702736
186,427,187,411,315,416,314,432,0.8697762249447161
149,387,150,351,317,359,315,395,0.8557873451474486
93,338,93,304,313,307,312,341,0.9392090701809798
130,286,131,246,318,250,318,290,0.8630057812211186
25,133,106,133,107,164,25,165,0.9286926787781843
-9,131,-9,98,116,98,116,131,0.8258226744277295
