325,596,379,594,380,610,325,612,0.7419772734340364
253,606,254,591,321,595,320,609,0.6053893923616752
111,597,112,582,146,583,146,598,0.7954658225107079
252,588,253,542,379,546,377,592,0.9014904793988961
195,492,375,488,375,500,196,504,0.7918895034957867
228,465,376,458,377,472,229,479,0.8767770578674108
193,409,376,406,376,435,194,437,0.9214906945807378
136,358,372,352,373,380,137,385,0.917705914823109
177,297,376,297,376,333,177,333,0.900420045183807
69,210,71,175,152,178,151,213,0.8785596490918811
23,169,23,140,163,143,162,172,0.9455406968356179
3,42,3,32,92,33,91,43,0.8708198177329016
