300,696,380,694,381,708,300,711,0.8087546440404604
385,710,385,691,446,691,446,710,0.7822228500919892
118,705,118,689,137,689,137,705,0.5025709673895368
132,686,178,684,179,705,133,707,0.7473450617306987
299,628,444,624,446,686,300,690,0.9132905715863094
231,563,439,557,439,571,231,577,0.9017766431612371
272,525,439,520,439,532,272,537,0.9009694404770033
229,457,438,453,439,494,229,498,0.8867704578570924
164,401,434,392,435,428,165,437,0.9369962669367123
213,331,436,327,437,368,214,372,0.9086252824383497
96,190,188,189,188,227,97,229,0.8975654640174531
46,186,47,153,203,154,203,188,0.8627671603208557
31,48,129,42,130,55,31,61,0.7119904697278536
25,5,67,4,68,19,26,20,0.5423147026489499
69,4,113,3,113,17,69,17,0.7517680287317403
112,2,157,-1,157,14,113,17,0.6846689474664684
