109,553,109,548,135,548,135,553,0.17645271740994364
244,551,244,506,365,507,364,552,0.9003148908402604
192,469,193,455,361,460,361,473,0.9137843201060386
228,444,228,428,366,432,366,448,0.8187317016262452
195,409,196,384,365,390,365,414,0.9085140532113587
139,341,363,339,363,367,139,368,0.961989211032856
179,324,179,291,367,293,367,326,0.9024625524147073
81,210,81,180,158,180,158,210,0.9054757542872467
38,172,39,143,171,150,170,178,0.9279123343532615
30,55,30,43,112,44,112,55,0.7796986339202316
104,19,104,5,142,5,142,19,0.7425013074078469
68,19,68,5,105,5,105,19,0.7642571618320385
31,19,31,4,68,4,68,19,0.7601485797578403
