313,232,337,230,338,239,314,241,0.7289042193594019
310,223,344,221,345,229,310,232,0.6989584536209043
326,187,380,184,380,195,327,198,0.808678967662211
307,176,327,174,329,201,309,202,0.8177453585008464
326,175,365,172,366,185,328,188,0.7854393441670102
78,154,238,147,240,189,80,196,0.9317973975897688
274,127,400,120,403,168,276,174,0.951443178369736
214,103,288,88,290,99,216,114,0.8922104582327189
53,109,53,80,93,80,93,109,0.8123076755500664
141,81,207,79,208,100,142,101,0.8939493689310061
69,66,122,65,123,76,69,77,0.7735997246803777
47,81,47,64,69,64,69,81,0.7268256448190683
363,56,398,53,399,61,364,65,0.8131006122790874
396,52,430,44,432,54,398,62,0.6035397711737329
