53,196,53,188,76,188,76,196,0.7676916272033874
53,187,53,177,75,178,75,187,0.7826753492080415
177,159,182,156,185,162,179,165,0.18435189253004797
133,156,157,156,157,164,133,165,0.6757366986343583
150,132,150,126,170,127,170,133,0.3591940414106238
148,125,148,115,174,116,173,126,0.7248871540106887
133,133,133,114,147,114,147,133,0.8013400911476958
-10,125,-10,88,88,88,88,125,0.8770808494642307
112,114,112,82,198,82,198,114,0.9103433275495076
71,46,122,39,124,48,72,55,0.8788827664868386
19,42,19,25,65,26,65,43,0.8675889459782644
157,14,157,7,183,9,183,17,0.5726609223478187
