29,373,67,369,69,382,30,386,0.5275300297542982
73,368,139,365,139,376,74,380,0.6575015972567988
62,318,99,317,100,326,62,327,0.7280539079798838
102,325,102,316,149,317,149,325,0.698512736361355
59,309,104,306,105,313,60,316,0.7521919835952132
106,313,106,305,149,307,148,315,0.7495609779330099
63,295,88,294,89,305,64,305,0.7438374371866191
89,303,89,293,146,294,146,304,0.7241276824656182
32,268,173,266,173,277,32,279,0.9087678387518973
30,253,30,236,175,236,175,253,0.9656562228440687
78,216,131,215,131,224,78,224,0.864846488367437
75,157,102,156,103,169,76,171,0.6802276409635107
128,168,129,156,167,157,167,170,0.860618922510985
110,169,110,154,127,154,127,169,0.7762820244092365
76,146,127,144,127,153,76,155,0.8303876980890739
137,155,138,145,168,146,167,157,0.8243502092142792
120,133,161,132,161,144,121,145,0.8633362307782789
75,144,75,131,118,132,118,144,0.8338183043653811
97,30,127,18,134,35,104,48,0.4077181638106753
48,34,118,-3,128,16,58,53,0.7657840185784692
