32,400,71,396,72,409,33,413,0.6812939643683569
76,394,143,392,143,405,76,407,0.7885844447479682
66,345,102,343,102,352,66,354,0.7487185753445015
105,352,105,344,150,344,150,352,0.7764363818829862
62,335,108,333,108,342,62,344,0.701198286017442
109,341,109,332,152,333,152,342,0.7411943462600343
66,322,91,321,91,331,67,332,0.7951096167559163
91,331,91,319,149,321,149,332,0.7338261313690786
34,294,177,292,177,304,34,307,0.8970597718836589
31,263,179,261,179,281,32,284,0.9194937327433056
82,243,134,242,134,250,82,251,0.9343617635789753
80,197,80,185,105,185,105,197,0.6720387674516665
131,195,132,183,170,184,169,197,0.8130076400262374
114,196,114,182,130,182,130,196,0.7765449454741818
141,183,141,171,171,172,170,184,0.8074807059874407
79,173,129,171,129,181,79,183,0.7340856264740441
124,160,163,160,163,170,124,170,0.9225437800647909
78,158,122,158,122,170,78,171,0.829967071947876
92,58,130,45,136,64,99,76,0.6067730949795388
51,61,128,21,138,41,61,81,0.7977371028024409
51,14,95,-4,105,19,61,38,0.8389525763162851
