8,149,8,139,26,139,26,149,0.24771368380125738
128,104,128,98,138,99,138,105,0.2020415759849839
8,84,8,78,72,78,72,84,0.8400974020803007
10,69,73,68,73,73,10,74,0.9341282607541934
78,74,78,67,124,68,124,74,0.8931031457727511
129,76,130,65,159,67,159,78,0.610331623058622
9,48,75,47,75,63,9,63,0.9284537158982611
82,46,137,46,138,60,82,60,0.9344362999481277
26,43,26,36,65,37,65,44,0.566318129802948
40,27,84,27,84,34,40,34,0.7076020522621542
9,34,9,27,39,28,39,35,0.8312639955677196
216,17,224,17,224,19,216,19,0.13758690546577174
229,20,229,16,256,16,256,21,0.6998006663847678
57,5,101,4,101,16,58,16,0.8882545439001792
25,17,25,4,56,5,56,18,0.8523930369549743
