7,140,8,133,54,134,54,140,0.5128081502983025
3,64,40,64,41,71,4,72,0.6934633771311969
37,65,69,65,69,71,37,71,0.8516636987959666
74,64,117,64,117,70,74,70,0.8496688614355067
120,72,121,62,150,62,150,72,0.8486379146255473
7,59,7,47,70,48,69,59,0.9595843765953604
76,59,76,45,128,45,128,59,0.9228652478939195
12,40,13,36,23,37,23,41,0.3529236408424561
26,44,26,35,63,35,62,44,0.688756163853903
35,29,75,28,75,32,35,32,0.7863433555741017
5,33,5,26,34,26,34,33,0.7550367754092014
50,15,50,5,92,5,92,15,0.9229220855419793
20,5,48,4,48,15,20,16,0.896415153162533
