87,128,87,114,103,114,103,128,0.7406695461416344
7,94,7,87,75,88,75,95,0.8351541372383893
9,83,9,76,77,76,77,83,0.9059083479702672
82,83,82,75,131,75,131,83,0.8729046735267235
135,86,135,73,168,74,167,87,0.8173429321340505
9,70,10,52,81,55,80,72,0.929955728105405
88,69,88,52,147,53,147,69,0.9516895851825518
34,49,35,39,72,41,72,51,0.7818192498210166
9,47,10,38,34,40,33,49,0.8111182853744202
109,32,127,31,127,38,110,38,0.45553288793758656
96,36,96,33,102,33,102,36,0.16448557607992723
45,37,45,30,92,30,92,37,0.8339068777840815
11,36,11,29,44,29,44,37,0.8320108704486979
60,16,60,3,105,3,105,16,0.8948550179707073
28,15,28,1,59,3,58,17,0.8703683279604154
