37,168,37,165,55,165,55,168,0.2407714466117029
94,125,94,113,110,113,110,125,0.5750966904749877
13,95,13,89,82,89,82,95,0.8390323482288267
12,76,84,76,84,84,12,84,0.8320244633789801
158,74,178,73,178,85,158,86,0.8223046057928729
88,76,138,75,138,83,88,85,0.8827436039323884
144,86,144,73,158,73,158,86,0.7883454508418047
14,70,14,55,86,55,86,71,0.9323340266920576
94,52,155,51,155,68,94,68,0.9286810667508236
38,49,38,41,76,43,76,51,0.8425323491526403
14,50,14,41,38,41,38,51,0.8194956468134689
16,39,16,32,48,32,48,39,0.8640540747444746
49,32,97,32,97,38,49,38,0.8449943524723799
101,33,110,32,110,35,101,35,0.17072582092239624
116,37,116,31,134,31,134,37,0.4859472680246938
32,6,62,5,62,18,33,18,0.9038692677266293
64,5,108,5,108,16,64,17,0.9152366142024555
