123,122,124,111,140,113,139,124,0.619407105928911
4,98,4,92,69,93,69,99,0.7847976148250864
5,88,5,81,69,81,69,88,0.8602798480553296
74,87,74,79,121,80,121,88,0.8497808255112905
126,90,127,78,159,79,158,91,0.7411623731862061
6,75,6,60,72,62,71,77,0.9409501903158032
79,73,79,59,135,59,135,73,0.9442628225943047
27,56,27,48,63,48,63,57,0.7306587352651245
5,56,5,47,26,47,26,57,0.7987247509287105
6,39,36,39,36,45,6,46,0.8490152895687195
37,39,80,39,80,45,37,45,0.812747334841996
210,24,230,24,230,29,210,30,0.57574969251283
232,29,232,24,261,24,261,29,0.8599936441783534
23,16,53,15,53,27,23,28,0.8638490416591885
54,15,99,15,99,26,54,27,0.9151327696955577
