13,155,13,144,29,144,29,155,0.7365225700847949
31,145,70,144,70,151,31,152,0.3018099691187327
126,107,126,98,142,99,142,108,0.3760515603699124
14,81,88,80,88,85,14,86,0.8360274561527918
14,69,88,69,88,75,14,76,0.9106502682521603
95,74,95,65,146,65,146,74,0.8375555475577634
149,64,184,64,184,76,150,76,0.8220132953255662
14,62,14,50,88,52,88,64,0.9605374028641652
96,46,158,46,158,60,96,60,0.9027873958339204
11,46,11,37,35,37,35,46,0.8113686534472032
37,45,37,37,80,37,80,46,0.7650650748309994
17,35,17,30,41,30,41,35,0.549005123609413
29,16,29,4,63,4,63,16,0.8571817627752106
64,4,114,3,114,14,65,16,0.8378509767492279
