195,306,206,305,207,311,196,311,0.1328772280792721
141,204,154,198,159,208,146,214,0.2771118142012986
153,196,184,177,191,188,160,207,0.6721190420105952
182,136,182,128,184,128,184,136,0.10073611914609255
180,133,180,128,183,128,183,133,0.10416139629871948
189,124,195,124,195,126,189,126,0.10262964652818546
175,124,177,122,179,124,177,126,0.10078622058436677
176,120,176,118,178,118,178,120,0.10263249787845109
176,119,176,117,178,117,178,119,0.10162964247559246
176,117,176,116,178,116,178,117,0.10281211137771606
-26,139,175,18,255,151,54,272,0.6867138917335591
