-2,104,-2,95,33,95,33,104,0.7669837784280877
-3,92,-3,82,36,84,36,93,0.6206252129515742
122,77,142,77,142,89,122,89,0.8192395081458568
141,90,141,77,167,77,167,90,0.800201951013174
133,68,134,58,169,59,169,69,0.9200141279195013
121,70,122,57,133,57,132,70,0.7899553662975736
139,49,139,39,188,40,187,49,0.9242284964157566
121,37,137,37,137,50,121,50,0.8272188365612887
10,46,10,32,83,34,83,47,0.9303972489409337
159,28,160,18,202,20,202,30,0.9020420828152275
132,31,132,16,157,17,156,31,0.8807928351544727
121,17,132,16,133,30,121,30,0.7417566069563294
