157,320,185,312,188,322,160,330,0.6876853731752776
24,315,26,308,101,325,100,333,0.829772738595363
186,311,208,295,213,303,191,319,0.356378051528365
141,301,141,292,164,292,164,301,0.6475876360528472
130,300,130,291,144,292,143,300,0.6402510516245628
50,300,53,287,107,298,105,311,0.8378670968462282
129,291,130,280,169,282,169,293,0.8256149855335513
1,285,6,271,50,285,46,300,0.8088951474025012
144,279,147,261,163,264,161,282,0.7475269168264922
7,271,10,260,96,283,93,293,0.9064966273448746
-7,248,7,145,184,170,169,273,0.9627524480051977
