152,282,180,274,183,284,155,292,0.5751125362096117
19,277,21,268,97,288,95,297,0.7667650468296259
181,274,202,258,207,264,186,281,0.35554401055974194
137,262,137,255,159,255,159,262,0.6826197510308889
125,261,125,254,138,254,138,261,0.5375450414729148
46,263,48,251,102,260,100,271,0.892522175615567
125,253,125,242,164,243,164,255,0.8401185375607213
-4,245,0,233,45,248,40,261,0.8229687245203408
140,241,141,225,157,226,156,243,0.7635775683560835
1,234,4,221,92,244,89,256,0.8080223964365325
-10,210,4,108,177,133,162,234,0.9557129220266307
