158,311,185,304,187,313,161,320,0.703933136437919
24,306,26,298,102,315,100,324,0.7747778367790424
185,303,208,287,213,294,190,310,0.5450337081785138
141,291,141,283,164,284,164,291,0.6736238773297915
130,290,130,283,144,283,144,290,0.5401580562005649
51,292,53,279,107,288,104,301,0.8377439951341162
130,282,130,271,169,272,169,283,0.8326843089575232
1,276,6,263,50,278,45,291,0.8265241448951339
145,271,146,253,162,255,161,272,0.775698527415359
7,262,11,251,96,275,93,286,0.8975688585464192
-9,243,9,131,187,159,169,271,0.920213337004435
