389,262,402,262,402,269,389,269,0.1527154639832617
382,270,382,261,390,261,390,270,0.17222467162038968
327,272,327,258,362,258,362,272,0.7053578514525126
437,276,438,256,475,257,475,277,0.8064107192425108
337,202,364,202,364,212,337,212,0.2505872877554433
380,215,380,200,413,200,413,215,0.5382656646542263
433,186,481,185,481,202,433,203,0.8633469511442782
382,186,413,185,414,199,382,199,0.4407897415818271
88,164,88,157,136,157,136,164,0.221282846005039
21,154,61,153,62,167,21,167,0.5616867708720568
60,152,60,138,98,138,98,152,0.7257418265827701
21,151,21,137,60,138,59,152,0.7780001484183717
-6,29,-6,2,42,2,42,29,0.779684331808803
